Name,Team,IP,ERA,K/BB,AVG,WHIP,BABIP,FIP,LD%,GB%,FB%,IFFB%,HR/FB,xFIP,K%,BB%,SIERA,E-F,FA-Z (sc),K-BB%,Barrel%,HardHit%,xERA,Stf+ FA,Stuff+,Location+,Pitching+,SwStr%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,CStr%,CSW%,NameASCII,PlayerId,MLBAMID
Ronel Blanco,HOU,32.2,1.653059616,2.1429,0.14159292,0.918366453,0.172839506,3.473934674,0.085365853,0.475609756,0.43902439,0.138888888,0.055555555,4.213647768,0.2344,0.1094,4.178112411,-1.820875058,9.826538757,0.125,0.0241,0.253,2.32,73.47582418,94.443,97.599,93.912,0.129,0.307,0.744,0.496,0.506,0.866,0.740,0.432,0.131,0.260,Ronel Blanco,19407,669854
Ross Stripling,OAK,40.1,4.239672763,3.375,0.282208589,1.33884403,0.323308271,3.36034098,0.268656716,0.380597014,0.350746268,0.106382978,0.063829787,4.01716469,0.1579,0.0468,4.363169712,0.879331783,10.76418661,0.1111,0.0294,0.3235,3.56,59.65763547,87.485,105.539,99.548,0.085,0.353,0.674,0.491,0.766,0.870,0.827,0.429,0.173,0.258,Ross Stripling,13273,548389
Kyle Harrison,SFG,33,4.090909091,6.2,0.276923077,1.242424242,0.329787234,3.864473035,0.161616161,0.373737373,0.464646464,0.086956521,0.108695652,3.837152573,0.2263,0.0365,3.547370314,0.226436056,6.581084102,0.1898,0.101,0.4444,3.9,92.79186747,89.961,104.836,97.388,0.089,0.356,0.681,0.508,0.708,0.895,0.826,0.469,0.169,0.258,Kyle Harrison,27758,690986
Shota Imanaga,CHC,34.2,0.77884544,8.75,0.171875,0.749999312,0.21978022,2.214124231,0.163043478,0.380434782,0.456521739,0.119047619,0.047619047,3.152334391,0.2652,0.0303,3.022032587,-1.435278792,11.06278752,0.2348,0.0538,0.4086,2.73,106.6766551,99.268,106.249,107.870,0.139,0.416,0.761,0.565,0.621,0.846,0.752,0.433,0.117,0.257,Shota Imanaga,33829,684007
Paul Blackburn,OAK,35,3.342857143,3.1111,0.221374046,1.085714286,0.252525253,3.794343165,0.194174757,0.495145631,0.310679611,0.0625,0.125,3.582634837,0.2000,0.0643,3.837659004,-0.451486022,9.679912366,0.1357,0.068,0.3883,4.21,77.05964912,95.630,105.044,102.489,0.117,0.327,0.721,0.493,0.657,0.828,0.762,0.420,0.139,0.257,Paul Blackburn,14739,621112
Nestor Cortes,NYY,42,3.857142857,5.2857,0.237804878,1.095238095,0.278688525,3.494343165,0.184,0.328,0.488,0.081967213,0.081967213,3.970535665,0.2151,0.0407,3.816642343,0.362799692,10.94950168,0.1744,0.0551,0.3701,2.77,88.5364486,95.246,102.811,101.851,0.107,0.329,0.770,0.529,0.698,0.850,0.799,0.455,0.150,0.256,Nestor Cortes,17874,641482
Trevor Williams,WSN,31.2,2.273681791,1.8333,0.223214286,1.168419809,0.277777778,2.884568998,0.155555555,0.488888888,0.355555555,0.125,0,4.292679348,0.1774,0.0968,4.586030832,-0.610887207,6.32088264,0.0806,0.0444,0.4222,3.24,60.86294118,81.156,101.523,91.387,0.078,0.303,0.659,0.432,0.734,0.888,0.819,0.362,0.177,0.255,Trevor Williams,16977,592866
Dakota Hudson,COL,30.1,5.934072526,1.0588,0.276422764,1.681320549,0.303921569,5.016323274,0.165048543,0.563106796,0.27184466,0.035714285,0.107142857,5.016865005,0.1277,0.1206,5.247928187,0.917749252,4.565750122,0.0071,0.0667,0.4286,5.24,53.32298851,85.238,97.161,92.504,0.077,0.259,0.665,0.416,0.659,0.910,0.814,0.387,0.176,0.253,Dakota Hudson,19206,641712
Max Fried,ATL,31.1,4.02128092,2.2727,0.222222222,1.180852334,0.266666667,3.520179443,0.186813186,0.67032967,0.142857142,0.153846153,0.153846153,3.268522967,0.1938,0.0853,3.357440702,0.501101477,6.646162876,0.1085,0.0435,0.25,2.93,80.52848837,97.157,99.581,98.795,0.099,0.333,0.685,0.469,0.676,0.874,0.788,0.385,0.152,0.252,Max Fried,13743,608331
Colin Rea,MIL,33.2,2.673264803,2.0909,0.227272727,1.217820632,0.240384615,4.770862132,0.224299065,0.38317757,0.392523364,0.071428571,0.119047619,4.578525146,0.1597,0.0764,4.706405245,-2.097597329,7.997989121,0.0833,0.1009,0.367,5.74,67.42365591,86.293,98.611,93.926,0.072,0.256,0.725,0.460,0.750,0.886,0.843,0.435,0.179,0.251,Colin Rea,12317,607067
Luis Severino,NYM,35,2.314285714,2.8182,0.2,1.057142857,0.24742268,3.222914594,0.142857142,0.551020408,0.306122448,0.133333333,0.066666666,3.674438036,0.2168,0.0769,3.725056265,-0.908628879,9.451525672,0.1399,0.0303,0.3636,3.2,95.57118644,102.392,103.871,101.348,0.087,0.312,0.727,0.503,0.747,0.868,0.828,0.460,0.163,0.250,Luis Severino,15890,622663
Javier Assad,CHC,32,1.96875,3,0.198275862,1,0.24137931,3.199700308,0.16091954,0.390804597,0.448275862,0.076923076,0.051282051,4.085460203,0.2143,0.0714,4.011612726,-1.230950308,10.03808289,0.1429,0.0899,0.3146,3.08,71.62833333,89.797,100.856,96.433,0.064,0.298,0.671,0.457,0.747,0.927,0.860,0.425,0.181,0.245,Javier Assad,21741,665871
Andrew Abbott,CIN,33,3.272727273,2.4545,0.213114754,1.121212121,0.233333333,4.561442732,0.139784946,0.322580645,0.537634408,0.12,0.1,4.703024575,0.2015,0.0821,4.489706027,-1.288715459,9.745810844,0.1194,0.0947,0.3053,3.36,81.57972973,93.799,98.416,95.768,0.068,0.255,0.696,0.453,0.769,0.885,0.849,0.450,0.173,0.241,Andrew Abbott,29911,671096
Carlos Rodón,NYY,32.2,2.479589424,2.1429,0.208333333,1.193876389,0.252873563,3.963730116,0.166666666,0.333333333,0.5,0.155555555,0.066666666,4.689392085,0.2206,0.1029,4.409204448,-1.484140692,10.69908551,0.1176,0.0444,0.4111,3.46,111.7179811,114.657,95.295,98.846,0.099,0.281,0.773,0.484,0.641,0.876,0.796,0.412,0.142,0.241,Carlos Rodon,16137,607074
Jose Quintana,NYM,33.2,3.475244243,1.5333,0.23255814,1.336632401,0.262135922,4.265912113,0.211538461,0.461538461,0.326923076,0.029411764,0.088235294,4.514736529,0.1597,0.1042,4.903571769,-0.79066787,9.277142747,0.0556,0.066,0.434,6,69.86571429,81.084,100.298,95.386,0.067,0.265,0.687,0.421,0.747,0.903,0.842,0.370,0.172,0.238,Jose Quintana,11423,500779
Michael Soroka,CHW,33.1,6.48000618,0.8421,0.267175573,1.620001545,0.259259259,6.707203712,0.173913043,0.478260869,0.347826086,0.125,0.175,5.649335523,0.1060,0.1258,5.914386432,-0.227197533,9.357413456,-0.0199,0.0783,0.3913,6.68,82.62241379,88.737,93.777,94.171,0.061,0.267,0.619,0.412,0.667,0.966,0.852,0.412,0.175,0.236,Michael Soroka,18383,647336
Cal Quantrill,COL,32,5.34375,1.2143,0.267716535,1.5,0.269230769,5.918450308,0.174311926,0.440366972,0.3853211,0.119047619,0.142857142,5.30984558,0.1197,0.0986,5.452895311,-0.574700308,,0.0211,0.0727,0.3636,4.12,,95.214,95.740,94.179,0.079,0.280,0.725,0.473,0.756,0.872,0.833,0.434,0.142,0.221,Cal Quantrill,19312,615698
Patrick Corbin,WSN,31.2,6.821045373,1.6923,0.348148148,1.894734826,0.394495413,4.621409255,0.261261261,0.468468468,0.27027027,0.066666666,0.133333333,4.299409192,0.1486,0.0878,4.704653841,2.199636118,7.807302375,0.0608,0.0796,0.4867,6.6,50.60714286,79.761,101.145,92.610,0.094,0.331,0.762,0.508,0.637,0.926,0.815,0.410,0.121,0.215,Patrick Corbin,9323,571578
Andrés Muñoz,SEA,114,2.684210526,4.4054,0.200968523,1.052631579,0.312757202,2.322849929,0.156,0.556,0.288,0.055555555,0.097222222,2.502063811,0.3551,0.0806,2.343463807,0.361360598,7.367724956,0.2745,0.052,0.36,,104.2661927,127.4774985,100.9015812,107.1416692,0.2016,0.3921,0.6945,0.5129,0.4703,0.7229,0.6069,0.3995,0.1559,0.3575,Andres Munoz,20373,662253
Jacob deGrom,- - -,94.2,2.947185256,12.25,0.17251462,0.750000549,0.260869565,1.943335652,0.18134715,0.388601036,0.430051813,0.096385542,0.13253012,1.785523532,0.4153,0.0339,1.794690421,1.003849604,9.941409835,0.3814,0.0923,0.3231,,142.9066079,142.9370237,106.7064702,116.0879224,0.2085,0.4069,0.75,0.5353,0.4605,0.7462,0.6102,0.3741,0.1474,0.3559,Jacob deGrom,10954,594798
Robert Stephenson,- - -,110.1,4.32326416,4.4,0.223021583,1.114803966,0.280898876,3.751069787,0.216312056,0.308510638,0.475177304,0.119402985,0.134328358,3.508098041,0.2946,0.067,3.009278489,0.572194374,9.125991945,0.2277,0.1018,0.3825,,111.0625202,119.287577,101.9193732,106.5915601,0.1896,0.3998,0.711,0.5295,0.4501,0.7928,0.6419,0.4168,0.1538,0.3435,Robert Stephenson,13594,596112
Taylor Rogers,- - -,116,4.344827586,3.3636,0.222222222,1.206896552,0.306273063,3.581121117,0.187050359,0.420863309,0.39208633,0.091743119,0.119266055,3.589826049,0.302,0.0898,3.079531148,0.763706469,5.849999905,0.2122,0.0915,0.4261,,46.3,98.68823727,95.54091553,98.27310534,0.1145,0.3046,0.5747,0.4262,0.5576,0.8427,0.7307,0.4502,0.2275,0.342,Taylor Rogers,13449,573124
Aroldis Chapman,- - -,94.2,3.612678555,2.2813,0.177842566,1.320423449,0.28042328,3.305939621,0.198979591,0.423469387,0.37755102,0.121621621,0.108108108,3.426668578,0.357,0.1565,3.501488762,0.306738935,10.69781657,0.2005,0.0812,0.335,,118.8055749,129.4555619,91.2597512,103.1166395,0.1554,0.2676,0.6592,0.4345,0.5135,0.711,0.6412,0.4262,0.1862,0.3416,Aroldis Chapman,10233,547973
Jason Adam,TBR,117.2,2.21813151,3.8919,0.162162162,0.875354581,0.215139442,3.382247033,0.157088122,0.436781609,0.406130268,0.16981132,0.113207547,3.462096955,0.3137,0.0806,2.866871853,-1.164115523,10.32990068,0.2331,0.0837,0.3308,,113.4235099,124.7022801,96.00368432,104.7667473,0.1626,0.3539,0.6508,0.4792,0.5291,0.7574,0.6599,0.4218,0.1745,0.3371,Jason Adam,11861,592094
Michael King,NYY,155.2,2.601714188,4.0208,0.213171577,1.098501546,0.296495957,2.835726337,0.225721784,0.440944881,0.333333333,0.125984251,0.102362204,3.062284571,0.3063,0.0762,3.01679957,-0.234012148,9.306846715,0.2302,0.0703,0.3411,,112.9688288,113.4163788,101.8708683,105.8815007,0.1253,0.3158,0.6065,0.433,0.5529,0.8319,0.7105,0.4033,0.2111,0.3365,Michael King,19853,650633
Devin Williams,MIL,119.1,1.734635947,3.1552,0.139364303,0.963686637,0.231818182,2.327791642,0.203539823,0.495575221,0.300884955,0.088235294,0.088235294,2.569909159,0.3885,0.1231,2.673352046,-0.593155695,9.622958555,0.2654,0.0398,0.2832,,114.351938,126.5456235,100.052077,109.6197182,0.1809,0.3515,0.6802,0.4678,0.4847,0.734,0.6129,0.3537,0.1536,0.3345,Devin Williams,15816,642207
Alex Lange,DET,129.1,3.548969944,2.1184,0.190677966,1.28350547,0.263333333,3.819225845,0.172638436,0.530944625,0.296416938,0.032967032,0.12087912,3.819357798,0.288,0.136,3.760964456,-0.270255901,8.290222168,0.1521,0.0611,0.3569,,98.18222222,118.7831162,89.59310407,95.86719922,0.1724,0.3488,0.5918,0.4243,0.4213,0.8189,0.5935,0.3107,0.1614,0.3338,Alex Lange,19883,656638
Tyler Glasnow,TBR,126.2,3.41052623,4.4103,0.205944798,1.073684184,0.29122807,2.915955147,0.170568561,0.505016722,0.324414715,0.041237113,0.144329896,2.735674001,0.3366,0.0763,3.04672652,0.494571083,10.08745189,0.2603,0.1204,0.4649,,131.1965051,123.0767169,100.8883501,109.30343,0.1631,0.3258,0.6755,0.4831,0.3806,0.8262,0.6608,0.4497,0.1696,0.3327,Tyler Glasnow,14374,607192
Aaron Bummer,CHW,85,5.399999879,2.3478,0.250755287,1.517647025,0.35483871,3.45735823,0.218181818,0.6,0.181818181,0.05,0.15,3.295374231,0.2813,0.1198,3.421866721,1.942641649,6.572737897,0.1615,0.0404,0.4484,,93.32131148,100.5608781,94.74161242,96.24748582,0.1129,0.2891,0.5469,0.3933,0.5336,0.8517,0.7124,0.4042,0.2187,0.3316,Aaron Bummer,16258,607481
Tanner Scott,MIA,140.2,3.19905141,2.7714,0.208494208,1.265402558,0.316455696,2.836057259,0.246875,0.4875,0.265625,0.070588235,0.094117647,3.049056058,0.3255,0.1174,3.141388992,0.362994151,9.313614615,0.2081,0.0432,0.2932,,132.8304554,132.7291918,96.05440579,105.909421,0.164,0.3461,0.6727,0.4837,0.507,0.7696,0.6608,0.4212,0.1653,0.3293,Tanner Scott,17586,656945
A.J. Puk,- - -,123,3.512195231,4.2778,0.225263158,1.162601662,0.296052632,3.641545615,0.178913738,0.43769968,0.383386581,0.125,0.141666666,3.372039089,0.2945,0.0688,2.912075021,-0.129350384,7.325040217,0.2256,0.0841,0.3364,,119.3785571,118.7013949,100.5393698,104.8681885,0.1394,0.3245,0.6566,0.4772,0.5452,0.8016,0.7075,0.4599,0.1898,0.3292,A.J. Puk,19343,640462
Scott Barlow,- - -,142.1,3.224825206,2.7857,0.215238095,1.187353943,0.280898876,3.524824424,0.20054945,0.453296703,0.346153846,0.111111111,0.103174603,3.717238944,0.2649,0.0951,3.516885505,-0.299999218,6.806422385,0.1698,0.0569,0.2981,,90.06900369,110.6343327,98.39532127,100.692054,0.1368,0.3666,0.5876,0.4499,0.5375,0.8585,0.6955,0.3768,0.1918,0.3286,Scott Barlow,14993,605130
Matt Brash,SEA,121.1,3.63461628,2.7258,0.241304348,1.425824527,0.368421053,2.783400356,0.204152249,0.484429065,0.311418685,0.088888888,0.066666666,3.319885312,0.3189,0.117,3.310044958,0.851215924,7.756606445,0.2019,0.0481,0.3608,,102.7887742,121.7984911,93.6812708,103.6958204,0.1428,0.3178,0.6093,0.4328,0.4756,0.8253,0.6698,0.3944,0.1843,0.3271,Matt Brash,25756,666374
Spencer Strider,ATL,318.1,3.364398181,4.6893,0.197278912,1.052356107,0.305722892,2.429562515,0.223988439,0.365606936,0.410404624,0.098591549,0.102112676,2.664333754,0.3741,0.0798,2.665546667,0.934835667,10.60697162,0.2943,0.0722,0.3564,,144.6702242,131.5276344,103.2754313,111.4051407,0.1746,0.3644,0.7126,0.5167,0.4809,0.781,0.662,0.4375,0.1519,0.3266,Spencer Strider,27498,675911
Félix Bautista,BAL,126.2,1.847367902,4.0408,0.155251142,0.923683951,0.248908297,2.415318541,0.172268907,0.399159663,0.428571428,0.166666666,0.107843137,2.542646504,0.4041,0.1,2.257645189,-0.567950639,12.11129702,0.3041,0.0833,0.35,,137.9079816,142.9674265,94.83668848,111.8291597,0.1795,0.3498,0.7364,0.5073,0.5085,0.7412,0.6461,0.4075,0.1462,0.3258,Felix Bautista,20666,642585
Aaron Ashby,MIL,107.1,4.444100774,2.6809,0.251184834,1.425466286,0.323843416,4.062740667,0.168965517,0.568965517,0.262068965,0.065789473,0.197368421,3.294186093,0.2653,0.0989,3.479458974,0.381360107,7.777424321,0.1663,0.0676,0.3412,,30.51577812,105.6144002,97.32865386,100.5690547,0.1241,0.3324,0.5838,0.4395,0.5447,0.8501,0.7176,0.4262,0.2007,0.3248,Aaron Ashby,23550,676879
Bryan Abreu,HOU,132.1,1.836272481,3.2982,0.18895966,1.103274824,0.294545455,2.585487053,0.213523131,0.423487544,0.362989323,0.107843137,0.078431372,3.02037308,0.3514,0.1065,2.829312695,-0.749214571,9.801837925,0.2449,0.0707,0.3322,,134.1002077,137.187875,94.67744418,103.9951227,0.1717,0.3268,0.6782,0.4684,0.4115,0.7898,0.6322,0.4029,0.1529,0.3245,Bryan Abreu,16609,650556
Jovani Moran,MIN,83,3.795180723,2.2667,0.198019802,1.265060241,0.287878788,2.823720836,0.192893401,0.451776649,0.355329949,0.071428571,0.042857142,3.685713214,0.2931,0.1293,3.697933706,0.971459886,10.3438833,0.1638,0.0597,0.2786,,87.90467153,96.42816954,93.79757754,97.40248702,0.1586,0.2936,0.6886,0.4416,0.4866,0.7493,0.6401,0.3748,0.1656,0.3242,Jovani Moran,20422,663558
Evan Phillips,LAD,124.1,1.592493705,5.1071,0.163972286,0.796246852,0.223404255,2.539347196,0.188811188,0.44055944,0.37062937,0.141509433,0.075471698,3.041493731,0.3062,0.06,2.701659605,-0.946853491,8.356787655,0.2463,0.0552,0.3414,,109.4590977,122.39913,102.6057096,108.6364328,0.1234,0.3225,0.6415,0.4605,0.5595,0.8451,0.7317,0.4328,0.2007,0.3241,Evan Phillips,17734,623465
Ryan Pressly,HOU,113.2,3.325515168,4.7931,0.2,0.994135487,0.267657993,2.912874146,0.17562724,0.516129032,0.308243727,0.046511627,0.139534883,2.742666346,0.3089,0.0644,2.647457793,0.412641022,10.51943594,0.2444,0.0747,0.4128,,124.3887265,149.4522344,101.1183475,114.2368574,0.1642,0.3707,0.6867,0.4951,0.459,0.8422,0.6682,0.3937,0.1596,0.3237,Ryan Pressly,7005,519151
Anthony Bass,- - -,90.1,2.291511254,3.1724,0.209580838,1.095940165,0.261802575,3.365406026,0.214876033,0.404958677,0.380165289,0.119565217,0.097826086,3.621933444,0.2534,0.0799,3.413364725,-1.073894772,9.913169369,0.1736,0.0661,0.3595,,80.24354839,108.5011851,101.19102,103.8439707,0.1387,0.339,0.6667,0.4748,0.4808,0.8702,0.7074,0.4145,0.1845,0.3232,Anthony Bass,7982,542914
David Robertson,- - -,129,2.720932325,2.65,0.197002141,1.17829548,0.26779661,3.564501371,0.141447368,0.447368421,0.41118421,0.136,0.104,3.778737169,0.2983,0.1126,3.425703105,-0.843569047,6.96295023,0.1857,0.0682,0.3734,,72.6,122.7955433,96.61696257,103.3971691,0.1329,0.3106,0.6375,0.4441,0.5166,0.8303,0.7005,0.4084,0.1898,0.3227,David Robertson,8241,502085
Shane McClanahan,TBR,281.1,2.847159847,3.9873,0.205252918,1.030806936,0.260677467,3.376885669,0.195190947,0.473833097,0.330975954,0.076923076,0.145299145,3.106580569,0.2838,0.0712,3.336028362,-0.529725822,10.57635178,0.2126,0.0785,0.3675,,108.9070037,112.475374,101.9828978,106.3062599,0.1557,0.3501,0.6912,0.5015,0.5204,0.7968,0.6895,0.4438,0.1664,0.3221,Shane McClanahan,21483,663556
Ryan Helsley,STL,101.1,1.687498878,3.9459,0.144092219,0.858552061,0.221649485,2.305480088,0.16,0.37,0.47,0.14893617,0.074468085,2.831906602,0.3792,0.0961,2.403341202,-0.617981211,10.82852623,0.2831,0.0697,0.393,,149.0525309,144.4167836,99.82027508,111.9210593,0.1743,0.3749,0.7012,0.5175,0.4955,0.7775,0.6626,0.4372,0.1438,0.3181,Ryan Helsley,18138,664854
Raisel Iglesias,- - -,117.2,2.600565912,5.0345,0.217977528,1.070821258,0.296167247,2.839953663,0.199324324,0.385135135,0.41554054,0.081300813,0.097560975,3.145442546,0.3061,0.0608,2.744298079,-0.239387751,9.007517285,0.2453,0.087,0.3579,,100.9668403,104.6495957,105.4663201,104.2598718,0.1659,0.3987,0.7045,0.5241,0.5264,0.8109,0.6832,0.41,0.1519,0.3178,Raisel Iglesias,17130,628452
José Alvarado,PHI,92.1,2.534296901,3.4524,0.198250729,1.19133615,0.32642487,2.136558121,0.204081632,0.551020408,0.244897959,0.104166666,0.104166666,2.243383227,0.3756,0.1088,2.508066093,0.39773878,9.668461726,0.2668,0.0556,0.3889,,86.88461538,115.3099198,97.98029399,102.001587,0.1619,0.365,0.6562,0.4787,0.5097,0.7933,0.6615,0.3906,0.1546,0.3165,Jose Alvarado,17780,621237
Giovanny Gallegos,STL,114,3.710526316,4.4,0.221198157,1.105263158,0.277192982,3.593513617,0.181208053,0.315436241,0.503355704,0.106666666,0.113333333,3.712028193,0.2845,0.0647,3.13885146,0.117012699,10.6911448,0.2198,0.096,0.4106,,93.83016602,113.0516104,99.98080693,103.7178688,0.174,0.373,0.7371,0.5195,0.4508,0.8252,0.6646,0.4025,0.1425,0.3164,Giovanny Gallegos,14986,606149
Adam Ottavino,NYM,127.1,2.615181862,3.1333,0.203904555,1.091622459,0.263843648,3.660552234,0.150943396,0.540880503,0.3081761,0.091836734,0.132653061,3.537879716,0.2717,0.0867,3.221512563,-1.045370372,7.940208231,0.185,0.0344,0.3531,,91.17433155,106.6108341,95.86963447,99.23681676,0.1113,0.3048,0.6089,0.4296,0.5642,0.8673,0.7405,0.4104,0.2048,0.3161,Adam Ottavino,1247,493603
Griffin Jax,MIN,137.2,3.595643506,3.7436,0.22007722,1.11138072,0.283333333,3.194637017,0.154891304,0.513586956,0.331521739,0.106557377,0.098360655,3.43996582,0.2589,0.0691,3.179383793,0.401006489,9.542909874,0.1897,0.0511,0.3522,,102.8287781,125.990135,104.8780732,110.8919794,0.1243,0.3652,0.6306,0.4809,0.5903,0.8548,0.7415,0.436,0.1914,0.3156,Griffin Jax,20253,643377
Jordan Romano,TOR,123,2.487804878,3.2222,0.202197802,1.113821138,0.273333333,3.123925698,0.176470588,0.401960784,0.421568627,0.108527131,0.077519379,3.713827298,0.2866,0.0889,3.26093343,-0.63612082,10.47341196,0.1976,0.071,0.4129,,135.6823793,128.0111585,98.90416195,105.8534589,0.1584,0.361,0.715,0.511,0.5152,0.8094,0.6896,0.4238,0.1558,0.3143,Jordan Romano,16122,605447
Jesse Chavez,- - -,104,3.028846105,3.5313,0.2425,1.240384595,0.314079422,3.275351065,0.25614035,0.428070175,0.315789473,0.155555555,0.111111111,3.344699559,0.2592,0.0734,3.25508596,-0.24650496,6.986431599,0.1858,0.0662,0.4216,,50.48181818,98.86517197,103.8705369,99.04637365,0.0998,0.3184,0.6269,0.4419,0.7118,0.821,0.7738,0.4003,0.213,0.3128,Jesse Chavez,5448,445926
Yency Almonte,LAD,83.1,3.348001277,2.4118,0.202657807,1.140000435,0.251184834,3.986573545,0.210045662,0.447488584,0.342465753,0.16,0.106666666,4.166394931,0.2391,0.0991,3.884302656,-0.638572268,8.37790035,0.1399,0.0594,0.2877,,91.61497459,118.1961773,96.38575052,103.9940325,0.1293,0.3151,0.6265,0.4376,0.5165,0.8494,0.704,0.3934,0.1822,0.3115,Yency Almonte,15068,622075
Dauri Moreta,- - -,96.1,4.391003476,3.1081,0.2,1.12110727,0.252212389,4.070264251,0.163865546,0.365546218,0.470588235,0.133928571,0.125,4.011651663,0.2882,0.0927,3.365058212,0.320739225,10.0829997,0.1955,0.1,0.3667,,99.91886364,90.64058938,97.06915938,92.90367169,0.1274,0.2849,0.6631,0.4432,0.5479,0.8101,0.712,0.4184,0.1838,0.3112,Dauri Moreta,21101,664294
Julian Merryweather,- - -,98.2,4.287160698,2.814,0.236702128,1.337837381,0.316872428,3.743523431,0.166666666,0.432539682,0.40079365,0.148514851,0.118811881,3.795287563,0.2867,0.1019,3.486444655,0.543637267,9.853291383,0.1848,0.0824,0.4196,,127.9519512,123.5466202,100.3913084,108.0361255,0.1427,0.3288,0.7026,0.4869,0.4744,0.8548,0.7066,0.4231,0.1682,0.3109,Julian Merryweather,16703,657240
Jhoan Duran,MIN,130,2.146153783,4.2195,0.203389831,1.053846123,0.292682927,2.850040253,0.147260273,0.633561643,0.219178082,0.046875,0.1875,2.418758252,0.3321,0.0787,2.353544608,-0.70388647,8.254798059,0.2534,0.0569,0.3612,,110.0734715,129.1340695,100.2910389,105.6589632,0.1713,0.3755,0.7327,0.5294,0.4885,0.8028,0.6759,0.4309,0.1395,0.3108,Jhoan Duran,21029,661395
Trevor Richards,TOR,136.2,5.136583096,2.6714,0.229445507,1.390243288,0.312101911,4.14679279,0.191616766,0.329341317,0.479041916,0.1,0.1375,3.893550073,0.3138,0.1174,3.427334138,0.989790305,11.7660932,0.1963,0.1071,0.3839,,101.2007589,105.6934605,95.8892222,102.4540116,0.1585,0.3735,0.6425,0.4606,0.5307,0.8069,0.6554,0.3238,0.1517,0.3102,Trevor Richards,19309,670950
Miguel Castro,- - -,93.2,4.227760877,2.275,0.221590909,1.259787332,0.270916335,4.161065137,0.217054263,0.449612403,0.333333333,0.093023255,0.116279069,4.245021458,0.2281,0.1003,4.034537671,0.06669574,,0.1278,0.0766,0.295,,,102.3935999,96.95931615,101.411269,0.1201,0.3143,0.6306,0.4425,0.6014,0.821,0.7282,0.4052,0.1899,0.3101,Miguel Castro,15684,612434
Aaron Nola,PHI,398.2,3.837789362,5.9054,0.22823219,1.053510805,0.286964981,3.284550564,0.197196261,0.430841121,0.371962616,0.092964824,0.128140703,3.188354309,0.2731,0.0463,3.266024981,0.553238798,8.730769641,0.2269,0.0769,0.3513,,99.1199688,102.5171234,108.2604551,106.8380121,0.1221,0.3722,0.6554,0.4927,0.6107,0.8601,0.7518,0.4254,0.1878,0.31,Aaron Nola,16149,605400
Jeffrey Springs,TBR,151.1,2.259912397,4.8,0.207746479,1.011013441,0.267532468,2.909445807,0.192405063,0.415189873,0.392405063,0.116129032,0.096774193,3.147429975,0.2781,0.0579,3.192341843,-0.64953341,10.403671,0.2202,0.0575,0.3675,,90.32726161,94.93830187,104.5317021,104.0327004,0.1369,0.3862,0.6467,0.4949,0.629,0.8022,0.7235,0.4174,0.172,0.3089,Jeffrey Springs,17677,605488
Shohei Ohtani,LAA,298,2.687919463,3.899,0.193697868,1.033557047,0.267776097,3.108485278,0.191027496,0.4341534,0.374819102,0.115830115,0.123552123,3.061836766,0.3241,0.0831,3.138491264,-0.420565815,8.468694206,0.241,0.0794,0.3391,,111.9049681,125.1316597,96.89942558,105.2648896,0.1405,0.3114,0.6805,0.4775,0.4969,0.8223,0.7055,0.4499,0.1684,0.3089,Shohei Ohtani,19755,660271
